,Match ID 18Char,Same State = True,Same State = False,Same State = Other Info,Same County = True,Same County = False,Same County = Other Info,Same Zip,Same Language,Same Race,Same Gender
374,a1v2J0000027WnMQAU,True,False,False,False,False,True,0,0,0,True
375,a1v2J0000027WnMQAU,True,False,False,False,False,True,0,0,0,True
376,a1v2J0000027WnMQAU,True,False,False,False,False,True,0,0,0,True
377,a1v2J0000027WnMQAU,True,False,False,False,False,True,0,0,0,True
378,a1v2J0000027WnMQAU,True,False,False,False,False,True,0,0,0,True
379,a1v2J0000027WnMQAU,True,False,False,False,False,True,0,0,0,True
380,a1v2J0000027WnMQAU,True,False,False,False,False,True,0,0,0,True
381,a1v2J0000027WnMQAU,True,False,False,False,False,True,0,0,0,True
382,a1v2J0000027WnMQAU,True,False,False,False,False,True,0,0,0,True
383,a1v2J0000027WnMQAU,True,False,False,False,False,True,0,0,0,True
384,a1v2J0000027WnMQAU,True,False,False,False,False,True,0,0,0,True
385,a1v2J0000027WnMQAU,True,False,False,False,False,True,0,0,0,True
386,a1v2J0000027Xo3QAE,False,False,True,False,True,False,1,0,0,True
387,a1v2J0000027Xo3QAE,False,False,True,False,True,False,1,0,0,True
388,a1v2J0000027Xo3QAE,False,False,True,False,True,False,1,0,0,True
389,a1v2J0000027Xo3QAE,False,False,True,False,True,False,1,0,0,True
390,a1v2J0000027Xo3QAE,False,False,True,False,True,False,1,0,0,True
391,a1v2J0000027Xo3QAE,False,False,True,False,True,False,1,0,0,True
392,a1v2J0000027Xo3QAE,False,False,True,False,True,False,1,0,0,True
393,a1v2J0000027Xo3QAE,False,False,True,False,True,False,1,0,0,True
394,a1v2J0000027Xo3QAE,False,False,True,False,True,False,1,0,0,True
395,a1v2J0000027Xo3QAE,False,False,True,False,True,False,1,0,0,True
396,a1v2J0000027Xo3QAE,False,False,True,False,True,False,1,0,0,True
397,a1v2J0000027Xo3QAE,False,False,True,False,True,False,1,0,0,True
398,a1v2J0000027Xo3QAE,False,False,True,False,True,False,1,0,0,True
399,a1v2J0000027Xo3QAE,False,False,True,False,True,False,1,0,0,True
400,a1v2J0000027Xo3QAE,False,False,True,False,True,False,1,0,0,True
401,a1v2J0000027ZddQAE,True,False,False,False,False,True,0,0,0,True
402,a1v2J0000027ZddQAE,True,False,False,False,False,True,0,0,0,True
403,a1v2J0000027ZddQAE,True,False,False,False,False,True,0,0,0,True
404,a1v2J0000027ZddQAE,True,False,False,False,False,True,0,0,0,True
405,a1v2J0000027ZddQAE,True,False,False,False,False,True,0,0,0,True
406,a1v2J0000027ZddQAE,True,False,False,False,False,True,0,0,0,True
407,a1v2J0000027ZddQAE,True,False,False,False,False,True,0,0,0,True
408,a1v2J0000027ZddQAE,True,False,False,False,False,True,0,0,0,True
409,a1v2J0000027ZddQAE,True,False,False,False,False,True,0,0,0,True
410,a1v2J0000027ZddQAE,True,False,False,False,False,True,0,0,0,True
411,a1v2J0000027ZddQAE,True,False,False,False,False,True,0,0,0,True
412,a1v2J0000027ZddQAE,True,False,False,False,False,True,0,0,0,True
413,a1v2J0000027ZddQAE,True,False,False,False,False,True,0,0,0,True
414,a1v2J0000027ZddQAE,True,False,False,False,False,True,0,0,0,True
415,a1v2J0000027ZddQAE,True,False,False,False,False,True,0,0,0,True
416,a1v2J0000027ZddQAE,True,False,False,False,False,True,0,0,0,True
417,a1v2J0000027ZddQAE,True,False,False,False,False,True,0,0,0,True
418,a1v2J0000027ZddQAE,True,False,False,False,False,True,0,0,0,True
419,a1v2J0000027ZddQAE,True,False,False,False,False,True,0,0,0,True
420,a1v2J0000027ZddQAE,True,False,False,False,False,True,0,0,0,True
421,a1v2J0000027ZddQAE,True,False,False,False,False,True,0,0,0,True
422,a1v2J0000027ZddQAE,True,False,False,False,False,True,0,0,0,True
423,a1v2J0000027aPNQAY,True,False,False,False,False,True,1,0,0,True
424,a1v2J0000027aPNQAY,True,False,False,False,False,True,1,0,0,True
425,a1v2J0000027aPNQAY,True,False,False,False,False,True,1,0,0,True
426,a1v2J0000027aPNQAY,True,False,False,False,False,True,1,0,0,True
427,a1v2J0000027aPNQAY,True,False,False,False,False,True,1,0,0,True
428,a1v2J0000027aPNQAY,True,False,False,False,False,True,1,0,0,True
429,a1v2J0000027aPNQAY,True,False,False,False,False,True,1,0,0,True
430,a1v2J0000027aPNQAY,True,False,False,False,False,True,1,0,0,True
431,a1v2J0000027aPNQAY,True,False,False,False,False,True,1,0,0,True
432,a1v2J0000027aPNQAY,True,False,False,False,False,True,1,0,0,True
433,a1v2J0000027aPNQAY,True,False,False,False,False,True,1,0,0,True
434,a1v2J0000027aPNQAY,True,False,False,False,False,True,1,0,0,True
435,a1v2J0000027aPNQAY,True,False,False,False,False,True,1,0,0,True
436,a1v2J0000027aPNQAY,True,False,False,False,False,True,1,0,0,True
437,a1v2J0000027aPNQAY,True,False,False,False,False,True,1,0,0,True
438,a1v2J0000027aPNQAY,True,False,False,False,False,True,1,0,0,True
439,a1v2J0000027du4QAA,False,False,True,False,True,False,1,0,0,True
440,a1v2J0000027du4QAA,False,False,True,False,True,False,1,0,0,True
441,a1v2J0000027du4QAA,False,False,True,False,True,False,1,0,0,True
442,a1v2J0000027du4QAA,False,False,True,False,True,False,1,0,0,True
443,a1v2J0000027du4QAA,False,False,True,False,True,False,1,0,0,True
444,a1v2J0000027du4QAA,False,False,True,False,True,False,1,0,0,True
445,a1v2J0000027du4QAA,False,False,True,False,True,False,1,0,0,True
446,a1v2J0000027du4QAA,False,False,True,False,True,False,1,0,0,True
447,a1v2J0000027eVXQAY,False,False,True,False,True,False,1,0,0,True
448,a1v2J0000027eVXQAY,False,False,True,False,True,False,1,0,0,True
449,a1v2J0000027eVXQAY,False,False,True,False,True,False,1,0,0,True
450,a1v2J0000027eVXQAY,False,False,True,False,True,False,1,0,0,True
451,a1v2J0000027eVXQAY,False,False,True,False,True,False,1,0,0,True
452,a1v2J0000027eVXQAY,False,False,True,False,True,False,1,0,0,True
453,a1v2J0000027eVXQAY,False,False,True,False,True,False,1,0,0,True
454,a1v2J0000027eVXQAY,False,False,True,False,True,False,1,0,0,True
455,a1v2J0000027eVXQAY,False,False,True,False,True,False,1,0,0,True
456,a1v2J0000027eVXQAY,False,False,True,False,True,False,1,0,0,True
457,a1v2J0000027eVXQAY,False,False,True,False,True,False,1,0,0,True
458,a1v2J0000027eVXQAY,False,False,True,False,True,False,1,0,0,True
459,a1v2J0000027eVXQAY,False,False,True,False,True,False,1,0,0,True
460,a1v2J0000027eVXQAY,False,False,True,False,True,False,1,0,0,True
461,a1v2J0000027eVXQAY,False,False,True,False,True,False,1,0,0,True
462,a1v2J0000027eVXQAY,False,False,True,False,True,False,1,0,0,True
463,a1v2J0000027eVXQAY,False,False,True,False,True,False,1,0,0,True
464,a1v2J0000027eVXQAY,False,False,True,False,True,False,1,0,0,True
465,a1v2J0000027eVXQAY,False,False,True,False,True,False,1,0,0,True
466,a1v2J0000027eVXQAY,False,False,True,False,True,False,1,0,0,True
467,a1v2J0000027eVXQAY,False,False,True,False,True,False,1,0,0,True
468,a1v2J0000027eVXQAY,False,False,True,False,True,False,1,0,0,True
469,a1v2J0000027eVXQAY,False,False,True,False,True,False,1,0,0,True
470,a1v2J0000027eVXQAY,False,False,True,False,True,False,1,0,0,True
471,a1v2J0000027gnpQAA,False,False,True,False,True,False,1,0,1,True
472,a1v2J0000027gnpQAA,False,False,True,False,True,False,1,0,1,True
473,a1v2J0000027gnpQAA,False,False,True,False,True,False,1,0,1,True
474,a1v2J0000027gnpQAA,False,False,True,False,True,False,1,0,1,True
475,a1v2J0000027gnpQAA,False,False,True,False,True,False,1,0,1,True
476,a1v2J0000027gnpQAA,False,False,True,False,True,False,1,0,1,True
477,a1v2J0000027gnpQAA,False,False,True,False,True,False,1,0,1,True
478,a1v2J0000027q89QAA,False,False,True,False,True,False,1,0,0,True
479,a1v2J0000027q89QAA,False,False,True,False,True,False,1,0,0,True
480,a1v2J0000027q89QAA,False,False,True,False,True,False,1,0,0,True
481,a1v2J0000027q89QAA,False,False,True,False,True,False,1,0,0,True
482,a1v2J0000027q89QAA,False,False,True,False,True,False,1,0,0,True
483,a1v2J0000027q89QAA,False,False,True,False,True,False,1,0,0,True
484,a1v2J0000027q89QAA,False,False,True,False,True,False,1,0,0,True
485,a1v2J0000027q89QAA,False,False,True,False,True,False,1,0,0,True
486,a1v2J0000027q89QAA,False,False,True,False,True,False,1,0,0,True
487,a1v2J0000027q89QAA,False,False,True,False,True,False,1,0,0,True
488,a1v2J0000027q89QAA,False,False,True,False,True,False,1,0,0,True
489,a1v2J0000027q89QAA,False,False,True,False,True,False,1,0,0,True
490,a1v2J0000027qs0QAA,False,False,True,False,True,False,1,0,0,True
491,a1v2J0000027qs0QAA,False,False,True,False,True,False,1,0,0,True
492,a1v2J0000027qs0QAA,False,False,True,False,True,False,1,0,0,True
493,a1v2J0000027qs0QAA,False,False,True,False,True,False,1,0,0,True
494,a1v2J0000027qs0QAA,False,False,True,False,True,False,1,0,0,True
495,a1v2J0000027qs0QAA,False,False,True,False,True,False,1,0,0,True
496,a1v2J0000027qs0QAA,False,False,True,False,True,False,1,0,0,True
497,a1v2J0000027qs0QAA,False,False,True,False,True,False,1,0,0,True
498,a1v2J0000027qs0QAA,False,False,True,False,True,False,1,0,0,True
499,a1v2J0000027qs0QAA,False,False,True,False,True,False,1,0,0,True
500,a1v2J0000027qs0QAA,False,False,True,False,True,False,1,0,0,True
501,a1v2J0000027qs0QAA,False,False,True,False,True,False,1,0,0,True
502,a1v2J0000027rHAQAY,False,False,True,False,True,False,1,0,0,True
503,a1v2J0000027rHAQAY,False,False,True,False,True,False,1,0,0,True
504,a1v2J0000027rHAQAY,False,False,True,False,True,False,1,0,0,True
505,a1v2J0000027rHAQAY,False,False,True,False,True,False,1,0,0,True
506,a1v2J0000027rHAQAY,False,False,True,False,True,False,1,0,0,True
507,a1v2J0000027rHAQAY,False,False,True,False,True,False,1,0,0,True
508,a1v2J0000027tMWQAY,False,False,True,False,True,False,1,0,0,True
509,a1v2J0000027tMWQAY,False,False,True,False,True,False,1,0,0,True
510,a1v2J0000027tMWQAY,False,False,True,False,True,False,1,0,0,True
511,a1v2J0000027tMWQAY,False,False,True,False,True,False,1,0,0,True
512,a1v2J0000027tMWQAY,False,False,True,False,True,False,1,0,0,True
513,a1v2J0000027tMWQAY,False,False,True,False,True,False,1,0,0,True
514,a1v2J0000027tMWQAY,False,False,True,False,True,False,1,0,0,True
515,a1v2J0000027twWQAQ,False,False,True,False,True,False,1,0,0,True
516,a1v2J0000027twWQAQ,False,False,True,False,True,False,1,0,0,True
517,a1v2J0000027twWQAQ,False,False,True,False,True,False,1,0,0,True
518,a1v2J0000027twWQAQ,False,False,True,False,True,False,1,0,0,True
519,a1v2J0000027twWQAQ,False,False,True,False,True,False,1,0,0,True
520,a1v2J0000027twWQAQ,False,False,True,False,True,False,1,0,0,True
521,a1v2J0000027twWQAQ,False,False,True,False,True,False,1,0,0,True
522,a1v2J0000027twWQAQ,False,False,True,False,True,False,1,0,0,True
523,a1v2J0000027twWQAQ,False,False,True,False,True,False,1,0,0,True
524,a1v2J0000027twWQAQ,False,False,True,False,True,False,1,0,0,True
525,a1v2J0000027twWQAQ,False,False,True,False,True,False,1,0,0,True
526,a1v2J0000027uYHQAY,True,False,False,False,False,True,0,0,0,True
527,a1v2J0000027uYHQAY,True,False,False,False,False,True,0,0,0,True
528,a1v2J0000027uYHQAY,True,False,False,False,False,True,0,0,0,True
529,a1v2J0000027uYHQAY,True,False,False,False,False,True,0,0,0,True
530,a1v2J0000027uYHQAY,True,False,False,False,False,True,0,0,0,True
531,a1v2J0000027uYHQAY,True,False,False,False,False,True,0,0,0,True
532,a1v2J0000027uYHQAY,True,False,False,False,False,True,0,0,0,True
533,a1v2J0000027ubqQAA,True,False,False,False,False,True,0,0,1,True
534,a1v2J0000027ubqQAA,True,False,False,False,False,True,0,0,1,True
535,a1v2J0000027ubqQAA,True,False,False,False,False,True,0,0,1,True
536,a1v2J0000027ubqQAA,True,False,False,False,False,True,0,0,1,True
537,a1v2J0000027ubqQAA,True,False,False,False,False,True,0,0,1,True
538,a1v2J0000027ubqQAA,True,False,False,False,False,True,0,0,1,True
539,a1v2J0000027ubqQAA,True,False,False,False,False,True,0,0,1,True
540,a1v2J0000027udQQAQ,True,False,False,False,False,True,0,0,1,True
541,a1v2J0000027udQQAQ,True,False,False,False,False,True,0,0,1,True
542,a1v2J0000027udQQAQ,True,False,False,False,False,True,0,0,1,True
543,a1v2J0000027udQQAQ,True,False,False,False,False,True,0,0,1,True
544,a1v2J0000027udQQAQ,True,False,False,False,False,True,0,0,1,True
545,a1v2J0000027udQQAQ,True,False,False,False,False,True,0,0,1,True
546,a1v2J0000027udQQAQ,True,False,False,False,False,True,0,0,1,True
547,a1v2J0000027udQQAQ,True,False,False,False,False,True,0,0,1,True
548,a1v2J0000027udQQAQ,True,False,False,False,False,True,0,0,1,True
549,a1v2J0000027udQQAQ,True,False,False,False,False,True,0,0,1,True
550,a1v2J0000027vGVQAY,False,False,True,False,True,False,1,0,0,True
551,a1v2J0000027vGVQAY,False,False,True,False,True,False,1,0,0,True
552,a1v2J0000027vGVQAY,False,False,True,False,True,False,1,0,0,True
553,a1v2J0000027vKuQAI,True,False,False,False,False,True,1,0,1,True
554,a1v2J0000027vKuQAI,True,False,False,False,False,True,1,0,1,True
555,a1v2J0000027vKuQAI,True,False,False,False,False,True,1,0,1,True
556,a1v2J0000027vKuQAI,True,False,False,False,False,True,1,0,1,True
557,a1v2J0000027vKuQAI,True,False,False,False,False,True,1,0,1,True
558,a1v2J0000027vKuQAI,True,False,False,False,False,True,1,0,1,True
559,a1v2J0000027vKuQAI,True,False,False,False,False,True,1,0,1,True
560,a1v2J0000027vKuQAI,True,False,False,False,False,True,1,0,1,True
561,a1v2J0000027w10QAA,True,False,False,False,False,True,0,0,1,True
562,a1v2J0000027w10QAA,True,False,False,False,False,True,0,0,1,True
563,a1v2J0000027w10QAA,True,False,False,False,False,True,0,0,1,True
564,a1v2J0000027w10QAA,True,False,False,False,False,True,0,0,1,True
565,a1v2J0000027w10QAA,True,False,False,False,False,True,0,0,1,True
566,a1v2J0000027w10QAA,True,False,False,False,False,True,0,0,1,True
567,a1v2J0000027w10QAA,True,False,False,False,False,True,0,0,1,True
568,a1v2J0000027w10QAA,True,False,False,False,False,True,0,0,1,True
569,a1v2J0000027w10QAA,True,False,False,False,False,True,0,0,1,True
570,a1v2J0000027w10QAA,True,False,False,False,False,True,0,0,1,True
571,a1v2J0000027w10QAA,True,False,False,False,False,True,0,0,1,True
572,a1v2J0000027w10QAA,True,False,False,False,False,True,0,0,1,True
573,a1v2J0000027w10QAA,True,False,False,False,False,True,0,0,1,True
574,a1v2J0000027w10QAA,True,False,False,False,False,True,0,0,1,True
575,a1v2J0000027w10QAA,True,False,False,False,False,True,0,0,1,True
576,a1v2J0000027w10QAA,True,False,False,False,False,True,0,0,1,True
577,a1v2J0000027w10QAA,True,False,False,False,False,True,0,0,1,True
578,a1v2J0000027w10QAA,True,False,False,False,False,True,0,0,1,True
579,a1v2J0000027w10QAA,True,False,False,False,False,True,0,0,1,True
580,a1v2J0000027w10QAA,True,False,False,False,False,True,0,0,1,True
581,a1v2J0000027w10QAA,True,False,False,False,False,True,0,0,1,True
582,a1v2J0000027w10QAA,True,False,False,False,False,True,0,0,1,True
583,a1v2J0000027w10QAA,True,False,False,False,False,True,0,0,1,True
584,a1v2J0000027w10QAA,True,False,False,False,False,True,0,0,1,True
585,a1v2J0000027w10QAA,True,False,False,False,False,True,0,0,1,True
586,a1v2J0000027w10QAA,True,False,False,False,False,True,0,0,1,True
587,a1v2J0000027wb6QAA,False,False,True,False,True,False,1,0,0,True
588,a1v2J0000027wb6QAA,False,False,True,False,True,False,1,0,0,True
589,a1v2J0000027wb6QAA,False,False,True,False,True,False,1,0,0,True
590,a1v2J0000027wb6QAA,False,False,True,False,True,False,1,0,0,True
591,a1v2J0000027wb6QAA,False,False,True,False,True,False,1,0,0,True
592,a1v2J0000027wb6QAA,False,False,True,False,True,False,1,0,0,True
593,a1v2J0000027wb6QAA,False,False,True,False,True,False,1,0,0,True
594,a1v2J0000027wb6QAA,False,False,True,False,True,False,1,0,0,True
595,a1v2J0000027zyIQAQ,False,False,True,False,True,False,1,0,1,True
596,a1v2J0000027zyIQAQ,False,False,True,False,True,False,1,0,1,True
597,a1v2J0000027zyIQAQ,False,False,True,False,True,False,1,0,1,True
598,a1v2J000002807KQAQ,False,False,True,False,True,False,1,0,0,True
599,a1v2J000002807KQAQ,False,False,True,False,True,False,1,0,0,True
600,a1v2J000002807KQAQ,False,False,True,False,True,False,1,0,0,True
601,a1v2J000002807KQAQ,False,False,True,False,True,False,1,0,0,True
602,a1v2J000002807KQAQ,False,False,True,False,True,False,1,0,0,True
603,a1v2J000002807KQAQ,False,False,True,False,True,False,1,0,0,True
604,a1v2J000002807KQAQ,False,False,True,False,True,False,1,0,0,True
605,a1v2J000002807KQAQ,False,False,True,False,True,False,1,0,0,True
606,a1v2J000002807KQAQ,False,False,True,False,True,False,1,0,0,True
607,a1v2J000002807KQAQ,False,False,True,False,True,False,1,0,0,True
608,a1v2J000002807KQAQ,False,False,True,False,True,False,1,0,0,True
609,a1v2J000002807KQAQ,False,False,True,False,True,False,1,0,0,True
610,a1v2J000002807KQAQ,False,False,True,False,True,False,1,0,0,True
611,a1v2J000002807KQAQ,False,False,True,False,True,False,1,0,0,True
612,a1v2J000002807KQAQ,False,False,True,False,True,False,1,0,0,True
613,a1v2J000002807KQAQ,False,False,True,False,True,False,1,0,0,True
614,a1v2J000002807KQAQ,False,False,True,False,True,False,1,0,0,True
615,a1v2J000002807KQAQ,False,False,True,False,True,False,1,0,0,True
616,a1v2J000002807KQAQ,False,False,True,False,True,False,1,0,0,True
617,a1v2J00000282zZQAQ,True,False,False,False,False,True,0,0,0,True
618,a1v2J00000282zZQAQ,True,False,False,False,False,True,0,0,0,True
619,a1v2J00000282zZQAQ,True,False,False,False,False,True,0,0,0,True
620,a1v2J00000282zZQAQ,True,False,False,False,False,True,0,0,0,True
621,a1v2J00000282zZQAQ,True,False,False,False,False,True,0,0,0,True
622,a1v2J00000282zZQAQ,True,False,False,False,False,True,0,0,0,True
623,a1v2J00000283tTQAQ,False,False,True,False,True,False,0,0,0,True
624,a1v2J00000283tTQAQ,False,False,True,False,True,False,0,0,0,True
625,a1v2J00000283tTQAQ,False,False,True,False,True,False,0,0,0,True
626,a1v2J00000283tTQAQ,False,False,True,False,True,False,0,0,0,True
627,a1v2J00000283tTQAQ,False,False,True,False,True,False,0,0,0,True
628,a1v2J00000283tTQAQ,False,False,True,False,True,False,0,0,0,True
629,a1v2J00000283tTQAQ,False,False,True,False,True,False,0,0,0,True
630,a1v2J00000283tTQAQ,False,False,True,False,True,False,0,0,0,True
631,a1v2J00000283tTQAQ,False,False,True,False,True,False,0,0,0,True
632,a1v2J00000283tTQAQ,False,False,True,False,True,False,0,0,0,True
633,a1v2J00000283tTQAQ,False,False,True,False,True,False,0,0,0,True
634,a1v2J00000283tTQAQ,False,False,True,False,True,False,0,0,0,True
635,a1v2J00000283tTQAQ,False,False,True,False,True,False,0,0,0,True
636,a1v2J00000283tTQAQ,False,False,True,False,True,False,0,0,0,True
637,a1v2J00000283tTQAQ,False,False,True,False,True,False,0,0,0,True
638,a1v2J00000283tTQAQ,False,False,True,False,True,False,0,0,0,True
639,a1v2J00000283tTQAQ,False,False,True,False,True,False,0,0,0,True
640,a1v2J00000283tTQAQ,False,False,True,False,True,False,0,0,0,True
641,a1v2J00000283tTQAQ,False,False,True,False,True,False,0,0,0,True
642,a1v2J00000283tTQAQ,False,False,True,False,True,False,0,0,0,True
643,a1v2J00000283tcQAA,False,False,True,False,True,False,1,0,1,True
644,a1v2J00000283tcQAA,False,False,True,False,True,False,1,0,1,True
645,a1v2J00000283tcQAA,False,False,True,False,True,False,1,0,1,True
646,a1v2J00000283tcQAA,False,False,True,False,True,False,1,0,1,True
647,a1v2J00000283tcQAA,False,False,True,False,True,False,1,0,1,True
648,a1v2J00000283tcQAA,False,False,True,False,True,False,1,0,1,True
649,a1v2J00000283tcQAA,False,False,True,False,True,False,1,0,1,True
650,a1v2J00000283tcQAA,False,False,True,False,True,False,1,0,1,True
651,a1v2J00000283tcQAA,False,False,True,False,True,False,1,0,1,True
652,a1v2J00000283tcQAA,False,False,True,False,True,False,1,0,1,True
653,a1v2J00000283tcQAA,False,False,True,False,True,False,1,0,1,True
654,a1v2J00000283tcQAA,False,False,True,False,True,False,1,0,1,True
655,a1v2J00000283tcQAA,False,False,True,False,True,False,1,0,1,True
656,a1v2J00000283tcQAA,False,False,True,False,True,False,1,0,1,True
657,a1v2J00000283tcQAA,False,False,True,False,True,False,1,0,1,True
658,a1v2J00000283tcQAA,False,False,True,False,True,False,1,0,1,True
659,a1v2J00000283tcQAA,False,False,True,False,True,False,1,0,1,True
660,a1v2J00000283tcQAA,False,False,True,False,True,False,1,0,1,True
661,a1v2J00000283tcQAA,False,False,True,False,True,False,1,0,1,True
662,a1v2J00000283yFQAQ,True,False,False,False,False,True,0,0,0,True
663,a1v2J00000283yFQAQ,True,False,False,False,False,True,0,0,0,True
664,a1v2J00000283yFQAQ,True,False,False,False,False,True,0,0,0,True
665,a1v2J000002851LQAQ,False,False,True,False,True,False,1,0,0,True
666,a1v2J000002851LQAQ,False,False,True,False,True,False,1,0,0,True
667,a1v2J000002851LQAQ,False,False,True,False,True,False,1,0,0,True
668,a1v2J000002851LQAQ,False,False,True,False,True,False,1,0,0,True
669,a1v2J000002851LQAQ,False,False,True,False,True,False,1,0,0,True
670,a1v2J000002851LQAQ,False,False,True,False,True,False,1,0,0,True
671,a1v2J000002851LQAQ,False,False,True,False,True,False,1,0,0,True
672,a1v2J000002851LQAQ,False,False,True,False,True,False,1,0,0,True
673,a1v2J00000285wlQAA,False,False,True,False,True,False,0,0,0,True
674,a1v2J00000285wlQAA,False,False,True,False,True,False,0,0,0,True
675,a1v2J00000285wlQAA,False,False,True,False,True,False,0,0,0,True
676,a1v2J00000285wlQAA,False,False,True,False,True,False,0,0,0,True
677,a1v2J00000285wlQAA,False,False,True,False,True,False,0,0,0,True
678,a1v2J00000285wlQAA,False,False,True,False,True,False,0,0,0,True
679,a1v2J00000285wlQAA,False,False,True,False,True,False,0,0,0,True
680,a1v2J00000285wlQAA,False,False,True,False,True,False,0,0,0,True
681,a1v2J00000285wlQAA,False,False,True,False,True,False,0,0,0,True
682,a1v2J00000285wlQAA,False,False,True,False,True,False,0,0,0,True
683,a1v2J00000285wlQAA,False,False,True,False,True,False,0,0,0,True
684,a1v2J00000285wlQAA,False,False,True,False,True,False,0,0,0,True
685,a1v2J00000285wlQAA,False,False,True,False,True,False,0,0,0,True
686,a1v2J00000285wlQAA,False,False,True,False,True,False,0,0,0,True
687,a1v2J00000285wlQAA,False,False,True,False,True,False,0,0,0,True
688,a1v2J00000285wlQAA,False,False,True,False,True,False,0,0,0,True
689,a1v2J00000285wlQAA,False,False,True,False,True,False,0,0,0,True
690,a1v2J00000285wlQAA,False,False,True,False,True,False,0,0,0,True
691,a1v2J00000285wlQAA,False,False,True,False,True,False,0,0,0,True
692,a1v2J00000285wlQAA,False,False,True,False,True,False,0,0,0,True
693,a1v2J00000285wlQAA,False,False,True,False,True,False,0,0,0,True
694,a1v2J00000288D0QAI,True,False,False,False,False,True,1,0,1,True
695,a1v2J00000288D0QAI,True,False,False,False,False,True,1,0,1,True
696,a1v2J00000288D0QAI,True,False,False,False,False,True,1,0,1,True
697,a1v2J00000288D0QAI,True,False,False,False,False,True,1,0,1,True
698,a1v2J00000288D0QAI,True,False,False,False,False,True,1,0,1,True
699,a1v2J00000288D0QAI,True,False,False,False,False,True,1,0,1,True
700,a1v2J00000288D0QAI,True,False,False,False,False,True,1,0,1,True
701,a1v2J00000288D0QAI,True,False,False,False,False,True,1,0,1,True
702,a1v2J00000288D0QAI,True,False,False,False,False,True,1,0,1,True
703,a1v2J00000288D0QAI,True,False,False,False,False,True,1,0,1,True
704,a1v2J00000288D0QAI,True,False,False,False,False,True,1,0,1,True
705,a1v2J00000288D0QAI,True,False,False,False,False,True,1,0,1,True
706,a1v2J00000288D0QAI,True,False,False,False,False,True,1,0,1,True
707,a1v2J00000288MJQAY,False,False,True,False,True,False,0,0,0,True
708,a1v2J00000288MJQAY,False,False,True,False,True,False,0,0,0,True
709,a1v2J00000288MJQAY,False,False,True,False,True,False,0,0,0,True
710,a1v2J00000288MJQAY,False,False,True,False,True,False,0,0,0,True
711,a1v2J00000288MJQAY,False,False,True,False,True,False,0,0,0,True
712,a1v2J00000288MJQAY,False,False,True,False,True,False,0,0,0,True
713,a1v2J00000288MJQAY,False,False,True,False,True,False,0,0,0,True
714,a1v2J00000288MJQAY,False,False,True,False,True,False,0,0,0,True
715,a1v2J00000288MJQAY,False,False,True,False,True,False,0,0,0,True
716,a1v2J00000288MJQAY,False,False,True,False,True,False,0,0,0,True
717,a1v2J00000288MJQAY,False,False,True,False,True,False,0,0,0,True
718,a1v2J00000288MJQAY,False,False,True,False,True,False,0,0,0,True
719,a1v2J00000288MJQAY,False,False,True,False,True,False,0,0,0,True
720,a1v2J00000288MJQAY,False,False,True,False,True,False,0,0,0,True
721,a1v2J00000288MJQAY,False,False,True,False,True,False,0,0,0,True
722,a1v2J00000288MJQAY,False,False,True,False,True,False,0,0,0,True
723,a1v2J00000288MJQAY,False,False,True,False,True,False,0,0,0,True
724,a1v2J00000288MJQAY,False,False,True,False,True,False,0,0,0,True
725,a1v2J00000288MJQAY,False,False,True,False,True,False,0,0,0,True
726,a1v2J00000288MJQAY,False,False,True,False,True,False,0,0,0,True
727,a1v2J00000288MJQAY,False,False,True,False,True,False,0,0,0,True
728,a1v2J00000288MJQAY,False,False,True,False,True,False,0,0,0,True
729,a1v2J00000288MJQAY,False,False,True,False,True,False,0,0,0,True
730,a1v2J00000288MJQAY,False,False,True,False,True,False,0,0,0,True
731,a1v2J00000288MJQAY,False,False,True,False,True,False,0,0,0,True
732,a1v2J00000288MZQAY,True,False,False,False,False,True,1,0,0,True
733,a1v2J00000288MZQAY,True,False,False,False,False,True,1,0,0,True
734,a1v2J00000288MZQAY,True,False,False,False,False,True,1,0,0,True
735,a1v2J00000288MZQAY,True,False,False,False,False,True,1,0,0,True
736,a1v2J00000288MZQAY,True,False,False,False,False,True,1,0,0,True
737,a1v2J00000288MZQAY,True,False,False,False,False,True,1,0,0,True
738,a1v2J00000288MZQAY,True,False,False,False,False,True,1,0,0,True
739,a1v2J00000288MZQAY,True,False,False,False,False,True,1,0,0,True
740,a1v2J00000288MZQAY,True,False,False,False,False,True,1,0,0,True
741,a1v2J00000288MZQAY,True,False,False,False,False,True,1,0,0,True
742,a1v2J00000288MZQAY,True,False,False,False,False,True,1,0,0,True
743,a1v2J00000288MZQAY,True,False,False,False,False,True,1,0,0,True
744,a1v2J00000288MZQAY,True,False,False,False,False,True,1,0,0,True
745,a1v2J00000288MZQAY,True,False,False,False,False,True,1,0,0,True
746,a1v2J00000288rdQAA,False,False,True,True,False,False,1,0,0,True
747,a1v2J00000288rdQAA,False,False,True,True,False,False,1,0,0,True
748,a1v2J00000288rdQAA,False,False,True,True,False,False,1,0,0,True
749,a1v2J00000288rdQAA,False,False,True,True,False,False,1,0,0,True
750,a1v2J00000288rdQAA,False,False,True,True,False,False,1,0,0,True
751,a1v2J00000288rdQAA,False,False,True,True,False,False,1,0,0,True
752,a1v2J00000288rdQAA,False,False,True,True,False,False,1,0,0,True
753,a1v2J00000288rdQAA,False,False,True,True,False,False,1,0,0,True
