Match ID 18Char,big_occupation_category_Agriculture & Natural Resources,"big_occupation_category_Arts, Media & Entertainment",big_occupation_category_Business & Finance,big_occupation_category_Education,"big_occupation_category_Government, Law & Protective Services",big_occupation_category_Human & Social Services,big_occupation_category_Labor & Skilled Trades,big_occupation_category_Medical & Health Services,big_occupation_category_Not in Labor Force / Other,big_occupation_category_Other,"big_occupation_category_Retail, Service & Hospitality",big_occupation_category_Technology & Engineering,Program Type_Community,Program Type_Site,Program Type_Site Based Facilitated
a1v2J0000027QOWQA2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
a1v2J0000027QOWQA2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
a1v2J0000027QOWQA2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
a1v2J0000027QOWQA2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
a1v2J0000027QOWQA2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
a1v2J0000027QOWQA2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
a1v2J0000027QOWQA2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
a1v2J0000027QOWQA2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
a1v2J0000027QOWQA2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
a1v2J0000027QOWQA2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
a1v2J0000027QOWQA2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
a1v2J0000027QOWQA2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
a1v2J0000027QOWQA2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
a1v2J0000027QOWQA2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
a1v2J0000027QvIQAU,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
a1v2J0000027QvIQAU,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
a1v2J0000027QvIQAU,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
a1v2J0000027QvIQAU,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
a1v2J0000027QvtQAE,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
a1v2J0000027QvtQAE,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
a1v2J0000027QvtQAE,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
a1v2J0000027QvtQAE,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
a1v2J0000027QvtQAE,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
a1v2J0000027QvtQAE,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
a1v2J0000027QxMQAU,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
a1v2J0000027QxMQAU,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
a1v2J0000027QxMQAU,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
a1v2J0000027QxMQAU,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
a1v2J0000027QxMQAU,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
a1v2J0000027QxMQAU,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
a1v2J0000027QxMQAU,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
a1v2J0000027QxMQAU,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
a1v2J0000027QxMQAU,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
a1v2J0000027QxMQAU,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
a1v2J0000027TnXQAU,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000027TnXQAU,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000027TnXQAU,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000027TnXQAU,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000027TnXQAU,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000027TnXQAU,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000027TnXQAU,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000027UWXQA2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000027UWXQA2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000027UWXQA2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000027UWXQA2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000027UWXQA2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000027UWXQA2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000027UWXQA2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000027UWXQA2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000027UWXQA2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000027UWXQA2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000027VAVQA2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000027VAVQA2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000027VAVQA2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000027VAVQA2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000027WbEQAU,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000027WbEQAU,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000027WbEQAU,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000027WbEQAU,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000027WbEQAU,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000027WbEQAU,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000027WbEQAU,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000027Wk2QAE,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
a1v2J0000027Wk2QAE,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
a1v2J0000027Wk2QAE,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
a1v2J0000027Wk2QAE,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
a1v2J0000027Wk2QAE,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
a1v2J0000027Wk2QAE,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
a1v2J0000027Wk2QAE,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
a1v2J0000027Wk2QAE,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
a1v2J0000027Wk2QAE,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
a1v2J0000027WnMQAU,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
a1v2J0000027WnMQAU,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
a1v2J0000027WnMQAU,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
a1v2J0000027WnMQAU,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
a1v2J0000027WnMQAU,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
a1v2J0000027WnMQAU,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
a1v2J0000027WnMQAU,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
a1v2J0000027WnMQAU,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
a1v2J0000027WnMQAU,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
a1v2J0000027WnMQAU,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
a1v2J0000027WnMQAU,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
a1v2J0000027WnMQAU,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
a1v2J0000027WnMQAU,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
a1v2J0000027WnMQAU,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
a1v2J0000027WnMQAU,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
a1v2J0000027Xo3QAE,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000027Xo3QAE,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000027Xo3QAE,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000027Xo3QAE,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000027Xo3QAE,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000027Xo3QAE,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000027Xo3QAE,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000027Xo3QAE,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000027Xo3QAE,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000027Xo3QAE,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000027Xo3QAE,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000027Xo3QAE,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000027Xo3QAE,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000027Xo3QAE,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000027Xo3QAE,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000027ZddQAE,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
a1v2J0000027ZddQAE,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
a1v2J0000027ZddQAE,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
a1v2J0000027ZddQAE,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
a1v2J0000027ZddQAE,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
a1v2J0000027ZddQAE,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
a1v2J0000027ZddQAE,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
a1v2J0000027ZddQAE,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
a1v2J0000027ZddQAE,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
a1v2J0000027ZddQAE,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
a1v2J0000027ZddQAE,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
a1v2J0000027ZddQAE,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
a1v2J0000027ZddQAE,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
a1v2J0000027ZddQAE,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
a1v2J0000027ZddQAE,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
a1v2J0000027ZddQAE,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
a1v2J0000027ZddQAE,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
a1v2J0000027ZddQAE,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
a1v2J0000027ZddQAE,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
a1v2J0000027ZddQAE,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
a1v2J0000027ZddQAE,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
a1v2J0000027ZddQAE,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
a1v2J0000027aPNQAY,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000027aPNQAY,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000027aPNQAY,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000027aPNQAY,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000027aPNQAY,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000027aPNQAY,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000027aPNQAY,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000027aPNQAY,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000027aPNQAY,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000027aPNQAY,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000027aPNQAY,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000027aPNQAY,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000027aPNQAY,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000027aPNQAY,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000027aPNQAY,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000027aPNQAY,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000027du4QAA,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
a1v2J0000027du4QAA,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
a1v2J0000027du4QAA,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
a1v2J0000027du4QAA,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
a1v2J0000027du4QAA,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
a1v2J0000027du4QAA,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
a1v2J0000027du4QAA,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
a1v2J0000027du4QAA,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
a1v2J0000027eVXQAY,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000027eVXQAY,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000027eVXQAY,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000027eVXQAY,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000027eVXQAY,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000027eVXQAY,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000027eVXQAY,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000027eVXQAY,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000027eVXQAY,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000027eVXQAY,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000027eVXQAY,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000027eVXQAY,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000027eVXQAY,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000027eVXQAY,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000027eVXQAY,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000027eVXQAY,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000027eVXQAY,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000027eVXQAY,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000027eVXQAY,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000027eVXQAY,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000027eVXQAY,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000027eVXQAY,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000027eVXQAY,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000027eVXQAY,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000027gnpQAA,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
a1v2J0000027gnpQAA,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
a1v2J0000027gnpQAA,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
a1v2J0000027gnpQAA,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
a1v2J0000027gnpQAA,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
a1v2J0000027gnpQAA,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
a1v2J0000027gnpQAA,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
a1v2J0000027q89QAA,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
a1v2J0000027q89QAA,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
a1v2J0000027q89QAA,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
a1v2J0000027q89QAA,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
a1v2J0000027q89QAA,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
a1v2J0000027q89QAA,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
a1v2J0000027q89QAA,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
a1v2J0000027q89QAA,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
a1v2J0000027q89QAA,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
a1v2J0000027q89QAA,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
a1v2J0000027q89QAA,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
a1v2J0000027q89QAA,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
a1v2J0000027qs0QAA,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
a1v2J0000027qs0QAA,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
a1v2J0000027qs0QAA,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
a1v2J0000027qs0QAA,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
a1v2J0000027qs0QAA,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
a1v2J0000027qs0QAA,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
a1v2J0000027qs0QAA,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
a1v2J0000027qs0QAA,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
a1v2J0000027qs0QAA,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
a1v2J0000027qs0QAA,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
a1v2J0000027qs0QAA,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
a1v2J0000027qs0QAA,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
a1v2J0000027rHAQAY,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
a1v2J0000027rHAQAY,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
a1v2J0000027rHAQAY,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
a1v2J0000027rHAQAY,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
a1v2J0000027rHAQAY,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
a1v2J0000027rHAQAY,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
a1v2J0000027tMWQAY,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
a1v2J0000027tMWQAY,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
a1v2J0000027tMWQAY,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
a1v2J0000027tMWQAY,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
a1v2J0000027tMWQAY,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
a1v2J0000027tMWQAY,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
a1v2J0000027tMWQAY,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
a1v2J0000027twWQAQ,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
a1v2J0000027twWQAQ,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
a1v2J0000027twWQAQ,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
a1v2J0000027twWQAQ,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
a1v2J0000027twWQAQ,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
a1v2J0000027twWQAQ,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
a1v2J0000027twWQAQ,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
a1v2J0000027twWQAQ,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
a1v2J0000027twWQAQ,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
a1v2J0000027twWQAQ,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
a1v2J0000027twWQAQ,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
a1v2J0000027uYHQAY,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000027uYHQAY,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000027uYHQAY,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000027uYHQAY,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000027uYHQAY,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000027uYHQAY,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000027uYHQAY,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000027ubqQAA,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000027ubqQAA,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000027ubqQAA,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000027ubqQAA,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000027ubqQAA,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000027ubqQAA,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000027ubqQAA,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000027udQQAQ,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000027udQQAQ,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000027udQQAQ,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000027udQQAQ,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000027udQQAQ,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000027udQQAQ,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000027udQQAQ,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000027udQQAQ,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000027udQQAQ,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000027udQQAQ,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000027vGVQAY,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
a1v2J0000027vGVQAY,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
a1v2J0000027vGVQAY,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
a1v2J0000027vKuQAI,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
a1v2J0000027vKuQAI,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
a1v2J0000027vKuQAI,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
a1v2J0000027vKuQAI,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
a1v2J0000027vKuQAI,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
a1v2J0000027vKuQAI,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
a1v2J0000027vKuQAI,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
a1v2J0000027vKuQAI,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
a1v2J0000027w10QAA,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
a1v2J0000027w10QAA,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
a1v2J0000027w10QAA,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
a1v2J0000027w10QAA,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
a1v2J0000027w10QAA,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
a1v2J0000027w10QAA,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
a1v2J0000027w10QAA,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
a1v2J0000027w10QAA,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
a1v2J0000027w10QAA,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
a1v2J0000027w10QAA,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
a1v2J0000027w10QAA,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
a1v2J0000027w10QAA,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
a1v2J0000027w10QAA,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
a1v2J0000027w10QAA,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
a1v2J0000027w10QAA,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
a1v2J0000027w10QAA,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
a1v2J0000027w10QAA,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
a1v2J0000027w10QAA,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
a1v2J0000027w10QAA,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
a1v2J0000027w10QAA,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
a1v2J0000027w10QAA,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
a1v2J0000027w10QAA,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
a1v2J0000027w10QAA,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
a1v2J0000027w10QAA,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
a1v2J0000027w10QAA,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
a1v2J0000027w10QAA,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
a1v2J0000027wb6QAA,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
a1v2J0000027wb6QAA,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
a1v2J0000027wb6QAA,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
a1v2J0000027wb6QAA,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
a1v2J0000027wb6QAA,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
a1v2J0000027wb6QAA,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
a1v2J0000027wb6QAA,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
a1v2J0000027wb6QAA,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
a1v2J0000027zyIQAQ,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
a1v2J0000027zyIQAQ,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
a1v2J0000027zyIQAQ,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
a1v2J000002807KQAQ,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J000002807KQAQ,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J000002807KQAQ,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J000002807KQAQ,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J000002807KQAQ,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J000002807KQAQ,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J000002807KQAQ,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J000002807KQAQ,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
